index,filename,pixvals, masterpiece, nograffiti, tags, throwups
150,closed-112_jpg.rf.e2d797423fa478b48962931f378c46f0.jpg,"[[[[ 8.0609970e+00 -1.1778999e+01 -3.5680000e+01]
   [ 1.2060997e+01 -8.7789993e+00 -3.2680000e+01]
   [ 3.0060997e+01  9.2210007e+00 -1.4680000e+01]
   ...
   [ 1.0806100e+02  8.5221001e+01  7.1320000e+01]
   [ 4.9060997e+01  2.6221001e+01  1.2320000e+01]
   [-3.0939003e+01 -5.3778999e+01 -6.7680000e+01]]

  [[-1.9390030e+00 -2.1778999e+01 -4.5680000e+01]
   [ 2.2060997e+01  1.2210007e+00 -2.2680000e+01]
   [ 3.3060997e+01  1.2221001e+01 -1.1680000e+01]
   ...
   [ 1.0506100e+02  8.2221001e+01  6.8320000e+01]
   [ 3.0609970e+00 -1.9778999e+01 -3.3680000e+01]
   [-5.0939003e+01 -7.3778999e+01 -8.7680000e+01]]

  [[-3.9390030e+00 -2.3778999e+01 -4.7680000e+01]
   [ 6.0997009e-02 -2.0778999e+01 -4.4680000e+01]
   [ 1.2060997e+01 -8.7789993e+00 -3.2680000e+01]
   ...
   [ 7.5060997e+01  5.2221001e+01  3.8320000e+01]
   [-6.3939003e+01 -8.6778999e+01 -1.0068000e+02]
   [-3.5939003e+01 -5.8778999e+01 -7.2680000e+01]]

  ...

  [[-2.0939003e+01 -2.8778999e+01 -3.7680000e+01]
   [-1.5939003e+01 -2.3778999e+01 -3.2680000e+01]
   [ 1.0060997e+01  2.2100067e-01 -8.6800003e+00]
   ...
   [ 7.1060997e+01  6.0221001e+01  5.4320000e+01]
   [ 6.1060997e+01  5.0221001e+01  4.4320000e+01]
   [ 1.0609970e+00 -9.7789993e+00 -1.5680000e+01]]

  [[-1.4939003e+01 -2.2778999e+01 -3.1680000e+01]
   [-1.1939003e+01 -1.9778999e+01 -2.8680000e+01]
   [ 1.3060997e+01  3.2210007e+00 -5.6800003e+00]
   ...
   [ 4.6060997e+01  3.5221001e+01  2.9320000e+01]
   [ 3.4060997e+01  2.3221001e+01  1.7320000e+01]
   [ 1.8060997e+01  7.2210007e+00  1.3199997e+00]]

  [[-9.9390030e+00 -1.7778999e+01 -2.6680000e+01]
   [-1.9390030e+00 -9.7789993e+00 -1.8680000e+01]
   [ 2.1060997e+01  1.1221001e+01  2.3199997e+00]
   ...
   [ 1.6060997e+01  5.2210007e+00 -6.8000031e-01]
   [ 5.1060997e+01  4.0221001e+01  3.4320000e+01]
   [ 4.6060997e+01  3.5221001e+01  2.9320000e+01]]]]",0,1,0,0
13,closed-1190_jpg.rf.2e0bf6c80b57cb154907d23d9b7b03e5.jpg,"[[[[  1.060997   -27.779      -50.68      ]
   [  2.060997   -26.779      -49.68      ]
   [  2.060997   -26.779      -49.68      ]
   ...
   [ 51.060997   -18.779      -56.68      ]
   [ 75.061       -0.7789993  -41.68      ]
   [ 66.061      -12.778999   -54.68      ]]

  [[  4.060997   -24.779      -47.68      ]
   [  4.060997   -24.779      -47.68      ]
   [  5.060997   -23.779      -46.68      ]
   ...
   [ 53.060997   -16.779      -54.68      ]
   [ 76.061        0.22100067 -40.68      ]
   [ 66.061      -10.778999   -52.68      ]]

  [[  5.060997   -23.779      -46.68      ]
   [  5.060997   -23.779      -46.68      ]
   [  6.060997   -22.779      -45.68      ]
   ...
   [ 52.060997   -16.779      -52.68      ]
   [ 76.061        2.2210007  -36.68      ]
   [ 71.061       -5.7789993  -47.68      ]]

  ...

  [[-20.939003   -28.779      -32.68      ]
   [-50.939003   -58.779      -62.68      ]
   [-47.939003   -55.779      -59.68      ]
   ...
   [ 71.061       25.221       22.32      ]
   [ 76.061       30.221       27.32      ]
   [ 72.061       26.221       23.32      ]]

  [[-44.939003   -52.779      -56.68      ]
   [-65.939      -73.779      -77.68      ]
   [-51.939003   -59.779      -63.68      ]
   ...
   [ 42.060997    -3.7789993   -6.6800003 ]
   [ 53.060997     7.2210007    4.3199997 ]
   [ 55.060997     9.221001     6.3199997 ]]

  [[-67.939      -75.779      -79.68      ]
   [-75.939      -83.779      -87.68      ]
   [-50.939003   -58.779      -62.68      ]
   ...
   [ 12.060997   -33.779      -36.68      ]
   [ 19.060997   -26.779      -29.68      ]
   [ 19.060997   -26.779      -29.68      ]]]]",0,1,0,0
87,closed-1211_jpg.rf.952669bfd679b388dbd6432f62f21be4.jpg,"[[[[ 151.061      128.22101    127.32     ]
   [ 151.061      132.22101    131.32     ]
   [ 151.061      130.22101    129.32     ]
   ...
   [   5.060997    10.221001    92.32     ]
   [  -1.939003     2.2210007   82.32     ]
   [ -13.939003   -12.778999    68.32     ]]

  [[ 150.061      125.221      124.32     ]
   [ 151.061      127.221      126.32     ]
   [ 151.061      126.221      125.32     ]
   ...
   [  -6.939003    -5.7789993   69.32     ]
   [ -17.939003   -17.779       54.32     ]
   [ -32.939003   -32.779       39.32     ]]

  [[ 151.061      126.221      125.32     ]
   [ 150.061      125.221      124.32     ]
   [ 151.061      126.221      125.32     ]
   ...
   [  -7.939003    -5.7789993   50.32     ]
   [ -19.939003   -19.779       35.32     ]
   [ -33.939003   -35.779       17.32     ]]

  ...

  [[ -93.939      -98.779     -105.68     ]
   [-103.939     -108.779     -115.68     ]
   [-103.939     -114.779     -120.68     ]
   ...
   [  18.060997    37.221      101.32     ]
   [  26.060997    48.221      115.32     ]
   [  19.060997    42.221      111.32     ]]

  [[-103.939     -115.779     -122.68     ]
   [-103.939     -114.779     -121.68     ]
   [ -92.939     -100.779     -106.68     ]
   ...
   [  33.060997    47.221      104.32     ]
   [  33.060997    51.221      113.32     ]
   [  15.060997    35.221      101.32     ]]

  [[ -99.939     -104.779     -111.68     ]
   [-103.939     -115.779     -122.68     ]
   [-103.939     -116.779     -122.68     ]
   ...
   [ -54.939003   -43.779        9.32     ]
   [ -16.939003    -1.7789993   56.32     ]
   [ -18.939003    -0.7789993   61.32     ]]]]",0,1,0,0
38,closed-1393_jpg.rf.550e370ab4d4c8365e19d386224a887a.jpg,"[[[[-43.939003  -63.779     -73.68     ]
   [-49.939003  -69.779     -79.68     ]
   [-55.939003  -76.779     -83.68     ]
   ...
   [113.061      84.221      70.32     ]
   [122.061      93.221      79.32     ]
   [132.061     103.221      89.32     ]]

  [[-44.939003  -64.779     -74.68     ]
   [-49.939003  -69.779     -79.68     ]
   [-55.939003  -76.779     -83.68     ]
   ...
   [106.061      77.221      63.32     ]
   [110.061      81.221      67.32     ]
   [120.061      91.221      77.32     ]]

  [[-44.939003  -64.779     -74.68     ]
   [-49.939003  -69.779     -79.68     ]
   [-54.939003  -75.779     -82.68     ]
   ...
   [ 72.061      43.221      29.32     ]
   [ 84.061      55.221      41.32     ]
   [106.061      77.221      63.32     ]]

  ...

  [[147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   ...
   [  7.060997   -3.7789993   7.3199997]
   [ 14.060997    3.2210007  14.32     ]
   [ 46.060997   35.221      46.32     ]]

  [[147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   ...
   [  4.060997   -6.7789993   4.3199997]
   [ 29.060997   18.221      29.32     ]
   [ 80.061      69.221      80.32     ]]

  [[147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   ...
   [ 48.060997   37.221      48.32     ]
   [ 28.060997   17.221      28.32     ]
   [ 24.060997   13.221001   24.32     ]]]]",0,1,0,0
76,closed-1421_jpg.rf.86f217e6dbf57ae07cd8f1afbf141b18.jpg,"[[[[ 24.060997   16.221      18.32     ]
   [ 27.060997   19.221      21.32     ]
   [ 33.060997   25.221      27.32     ]
   ...
   [ 64.061      56.221      52.32     ]
   [ 54.060997   46.221      42.32     ]
   [ 49.060997   41.221      37.32     ]]

  [[ 24.060997   16.221      18.32     ]
   [ 27.060997   19.221      21.32     ]
   [ 33.060997   25.221      27.32     ]
   ...
   [ 65.061      57.221      53.32     ]
   [ 58.060997   50.221      46.32     ]
   [ 54.060997   46.221      42.32     ]]

  [[ 22.060997   14.221001   16.32     ]
   [ 25.060997   17.221      19.32     ]
   [ 31.060997   23.221      25.32     ]
   ...
   [ 65.061      57.221      53.32     ]
   [ 61.060997   53.221      49.32     ]
   [ 59.060997   51.221      47.32     ]]

  ...

  [[ 16.060997    5.2210007  -0.6800003]
   [  5.060997   -5.7789993 -11.68     ]
   [ -1.939003  -12.778999  -18.68     ]
   ...
   [112.061     107.221      99.32     ]
   [118.061     113.221     105.32     ]
   [125.061     120.221     112.32     ]]

  [[  7.060997   -6.7789993 -11.68     ]
   [ 18.060997    4.2210007  -0.6800003]
   [ 27.060997   13.221001    8.32     ]
   ...
   [ 92.061      87.221      79.32     ]
   [101.061      96.221      88.32     ]
   [112.061     107.221      99.32     ]]

  [[ 19.060997    5.2210007   0.3199997]
   [ 43.060997   29.221      24.32     ]
   [ 56.060997   42.221      37.32     ]
   ...
   [ 75.061      70.221      62.32     ]
   [ 84.061      79.221      71.32     ]
   [ 98.061      93.221      85.32     ]]]]",0,1,0,0
51,closed-1561_jpg.rf.5971856cc74519b7bdbc637e975fe799.jpg,"[[[[  32.060997    45.221       92.32     ]
   [ -44.939003   -33.779       11.32     ]
   [ -29.939003   -20.779       24.32     ]
   ...
   [  24.060997    11.221001    80.32     ]
   [  17.060997     4.2210007   73.32     ]
   [   7.060997    -5.7789993   63.32     ]]

  [[  15.060997    26.221       71.32     ]
   [ -75.939      -64.779      -19.68     ]
   [ -74.939      -64.779      -21.68     ]
   ...
   [  63.060997    51.221      118.32     ]
   [  53.060997    41.221      108.32     ]
   [  41.060997    29.221       96.32     ]]

  [[  10.060997    22.221       65.32     ]
   [ -79.939      -69.779      -26.68     ]
   [-101.939      -91.779      -50.68     ]
   ...
   [  74.061       66.221      128.32     ]
   [  67.061       58.221      122.32     ]
   [  59.060997    50.221      114.32     ]]

  ...

  [[ -81.939      -87.779      -91.68     ]
   [ -73.939      -79.779      -83.68     ]
   [ -79.939      -85.779      -89.68     ]
   ...
   [  -3.939003   -13.778999   -16.68     ]
   [  29.060997    19.221       16.32     ]
   [   4.060997    -5.7789993   -8.68     ]]

  [[ -58.939003   -64.779      -68.68     ]
   [ -28.939003   -34.779      -38.68     ]
   [ -26.939003   -32.779      -36.68     ]
   ...
   [ -15.939003   -25.779      -28.68     ]
   [   2.060997    -7.7789993  -10.68     ]
   [   3.060997    -6.7789993   -9.68     ]]

  [[  66.061       60.221       56.32     ]
   [  33.060997    27.221       23.32     ]
   [ -19.939003   -25.779      -29.68     ]
   ...
   [  -6.939003   -16.779      -19.68     ]
   [ -11.939003   -21.779      -24.68     ]
   [   2.060997    -7.7789993  -10.68     ]]]]",0,1,0,0
60,closed-1603_jpg.rf.701725343acdcaba35b78661d570ad04.jpg,"[[[[ 6.9060997e+01  8.0221001e+01  7.9320000e+01]
   [ 7.1060997e+01  8.2221001e+01  8.1320000e+01]
   [ 7.4060997e+01  8.5221001e+01  8.4320000e+01]
   ...
   [-9.9390030e+00 -8.7789993e+00  6.3199997e+00]
   [-1.5939003e+01 -1.4778999e+01  3.1999969e-01]
   [-1.7939003e+01 -1.6778999e+01 -1.6800003e+00]]

  [[ 7.0060997e+01  8.1221001e+01  8.0320000e+01]
   [ 7.2060997e+01  8.3221001e+01  8.2320000e+01]
   [ 7.6060997e+01  8.7221001e+01  8.6320000e+01]
   ...
   [-3.9390030e+00  2.2210007e+00  1.6320000e+01]
   [-5.9390030e+00  2.2100067e-01  1.4320000e+01]
   [-6.9390030e+00 -7.7899933e-01  1.3320000e+01]]

  [[ 6.8060997e+01  7.9221001e+01  7.8320000e+01]
   [ 7.1060997e+01  8.2221001e+01  8.1320000e+01]
   [ 7.5060997e+01  8.6221001e+01  8.5320000e+01]
   ...
   [ 1.4060997e+01  2.5221001e+01  3.8320000e+01]
   [ 1.6060997e+01  2.7221001e+01  4.0320000e+01]
   [ 1.7060997e+01  2.8221001e+01  4.1320000e+01]]

  ...

  [[ 1.4606100e+02  1.3322101e+02  1.2632000e+02]
   [ 1.4806100e+02  1.3522101e+02  1.2832001e+02]
   [ 1.5006100e+02  1.3722101e+02  1.3032001e+02]
   ...
   [-7.9390030e+00 -2.0778999e+01 -2.7680000e+01]
   [-7.9390030e+00 -2.0778999e+01 -2.7680000e+01]
   [-7.9390030e+00 -2.0778999e+01 -2.7680000e+01]]

  [[ 1.4406100e+02  1.3122101e+02  1.2432000e+02]
   [ 1.4606100e+02  1.3322101e+02  1.2632000e+02]
   [ 1.4806100e+02  1.3522101e+02  1.2832001e+02]
   ...
   [ 1.0609970e+00 -1.1778999e+01 -1.8680000e+01]
   [ 6.0997009e-02 -1.2778999e+01 -1.9680000e+01]
   [ 6.0997009e-02 -1.2778999e+01 -1.9680000e+01]]

  [[ 1.5006100e+02  1.3722101e+02  1.3032001e+02]
   [ 1.5006100e+02  1.3722101e+02  1.3032001e+02]
   [ 1.5006100e+02  1.3722101e+02  1.3032001e+02]
   ...
   [ 2.0609970e+00 -1.0778999e+01 -1.7680000e+01]
   [ 1.0609970e+00 -1.1778999e+01 -1.8680000e+01]
   [ 6.0997009e-02 -1.2778999e+01 -1.9680000e+01]]]]",0,1,0,0
70,closed-1750_jpg.rf.777d78acd822da5aa0f163c7832393ed.jpg,"[[[[  18.060997   -22.779     -113.68     ]
   [  18.060997   -23.779     -115.68     ]
   [  20.060997   -23.779     -115.68     ]
   ...
   [ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]]

  [[  27.060997   -18.779     -111.68     ]
   [  28.060997   -19.779     -112.68     ]
   [  26.060997   -21.779     -114.68     ]
   ...
   [ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]]

  [[  43.060997   -12.778999  -112.68     ]
   [  40.060997   -15.778999  -115.68     ]
   [  36.060997   -20.779     -118.68     ]
   ...
   [ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]]

  ...

  [[ -95.939     -111.779     -122.68     ]
   [ -90.939     -106.779     -118.68     ]
   [ -89.939     -105.779     -117.68     ]
   ...
   [  27.060997    10.221001     2.3199997]
   [  54.060997    37.221       29.32     ]
   [  54.060997    37.221       29.32     ]]

  [[ -87.939     -103.779     -114.68     ]
   [ -83.939      -99.779     -111.68     ]
   [ -87.939     -103.779     -115.68     ]
   ...
   [  -4.939003   -21.779      -29.68     ]
   [   9.060997    -7.7789993  -15.68     ]
   [  23.060997     6.2210007   -1.6800003]]

  [[ -88.939     -104.779     -115.68     ]
   [ -74.939      -90.779     -102.68     ]
   [ -80.939      -96.779     -108.68     ]
   ...
   [  -6.939003   -24.779      -30.68     ]
   [ -20.939003   -37.779      -45.68     ]
   [  -7.939003   -24.779      -32.68     ]]]]",0,1,0,0
44,closed-175_jpg.rf.44341fd5ee9fb37e0a588f79dea29154.jpg,"[[[[ 36.060997  16.221    100.32    ]
   [ 49.060997  30.221    112.32    ]
   [ 60.060997  40.221    118.32    ]
   ...
   [ -8.939003  62.221     43.32    ]
   [-11.939003  61.221     42.32    ]
   [ 32.060997 105.221     86.32    ]]

  [[ 32.060997  15.221001  90.32    ]
   [ 44.060997  27.221    102.32    ]
   [ 46.060997  28.221    100.32    ]
   ...
   [-31.939003  48.221     26.32    ]
   [ 18.060997 103.221     82.32    ]
   [-10.939003  77.221     55.32    ]]

  [[ 46.060997  32.221     97.32    ]
   [ 57.060997  42.221    105.32    ]
   [ 36.060997  22.221     83.32    ]
   ...
   [ 13.060997 106.221     82.32    ]
   [ 16.060997 118.221     92.32    ]
   [-49.939003  58.221     31.32    ]]

  ...

  [[ 23.060997  15.221001   9.32    ]
   [ 26.060997  18.221     12.32    ]
   [ 31.060997  23.221     17.32    ]
   ...
   [110.061     97.221     90.32    ]
   [137.061    124.221    117.32    ]
   [ 35.060997  22.221     15.32    ]]

  [[ 32.060997  24.221     18.32    ]
   [ 34.060997  26.221     20.32    ]
   [ 37.060997  29.221     23.32    ]
   ...
   [133.061    120.221    113.32    ]
   [151.061    138.22101  131.32    ]
   [108.061     95.221     88.32    ]]

  [[ 39.060997  31.221     25.32    ]
   [ 40.060997  32.221     26.32    ]
   [ 42.060997  34.221     28.32    ]
   ...
   [ 94.061     81.221     74.32    ]
   [ 98.061     85.221     78.32    ]
   [142.061    129.22101  122.32    ]]]]",0,1,0,0
102,closed-1771_jpg.rf.aea2e3ad93ab4251584b54c74da15c7a.jpg,"[[[[ 45.060997   39.221      27.32     ]
   [ 48.060997   42.221      30.32     ]
   [  5.060997   -0.7789993 -12.68     ]
   ...
   [123.061      85.221      -1.6800003]
   [126.061      88.221       1.3199997]
   [130.061      90.221       2.3199997]]

  [[ 35.060997   29.221      17.32     ]
   [ 50.060997   44.221      32.32     ]
   [ 18.060997   12.221001    0.3199997]
   ...
   [122.061      83.221      -0.6800003]
   [125.061      86.221       2.3199997]
   [126.061      88.221       1.3199997]]

  [[  9.060997    3.2210007  -8.68     ]
   [ 32.060997   26.221      14.32     ]
   [  3.060997   -2.7789993 -14.68     ]
   ...
   [124.061      85.221       2.3199997]
   [126.061      87.221       4.3199997]
   [127.061      88.221       5.3199997]]

  ...

  [[-32.939003  -40.779     -44.68     ]
   [-61.939003  -69.779     -73.68     ]
   [-60.939003  -68.779     -72.68     ]
   ...
   [ 40.060997   43.221      48.32     ]
   [ 31.060997   34.221      39.32     ]
   [ 18.060997   21.221      26.32     ]]

  [[-17.939003  -25.779     -29.68     ]
   [  1.060997   -6.7789993 -10.68     ]
   [ 56.060997   48.221      44.32     ]
   ...
   [ 69.061      74.221      78.32     ]
   [ 64.061      69.221      73.32     ]
   [ 44.060997   49.221      53.32     ]]

  [[106.061      98.221      94.32     ]
   [ 77.061      69.221      65.32     ]
   [ 96.061      88.221      84.32     ]
   ...
   [ 60.060997   65.221      69.32     ]
   [ 79.061      84.221      88.32     ]
   [ 69.061      74.221      78.32     ]]]]",0,1,0,0
97,closed-1904_jpg.rf.a17708049332c5b745bdb557041784ab.jpg,"[[[[ 14.060997   16.221      48.32     ]
   [ 22.060997   22.221      53.32     ]
   [ 38.060997   36.221      67.32     ]
   ...
   [ 75.061      62.221      55.32     ]
   [119.061     106.221      99.32     ]
   [113.061     100.221      93.32     ]]

  [[ 73.061      76.221     106.32     ]
   [ 68.061      68.221      99.32     ]
   [ 63.060997   62.221      91.32     ]
   ...
   [102.061      89.221      82.32     ]
   [ 90.061      77.221      70.32     ]
   [ 93.061      80.221      73.32     ]]

  [[ 72.061      73.221     102.32     ]
   [ 76.061      77.221     106.32     ]
   [ 59.060997   58.221      85.32     ]
   ...
   [ 96.061      83.221      76.32     ]
   [128.061     115.221     108.32     ]
   [118.061     105.221      98.32     ]]

  ...

  [[132.061     133.22101   131.32     ]
   [ 95.061      97.221      99.32     ]
   [ 63.060997   62.221      65.32     ]
   ...
   [-81.939     -90.779     -78.68     ]
   [-79.939     -88.779     -76.68     ]
   [-78.939     -87.779     -75.68     ]]

  [[ 80.061      81.221      86.32     ]
   [ 98.061      99.221     104.32     ]
   [ 63.060997   65.221      67.32     ]
   ...
   [-35.939003  -44.779     -32.68     ]
   [-28.939003  -37.779     -25.68     ]
   [-38.939003  -47.779     -35.68     ]]

  [[ 91.061      92.221      97.32     ]
   [ 71.061      72.221      77.32     ]
   [ 97.061      98.221     103.32     ]
   ...
   [-78.939     -87.779     -75.68     ]
   [-31.939003  -40.779     -28.68     ]
   [ 10.060997    1.2210007  13.32     ]]]]",0,1,0,0
43,closed-2338_jpg.rf.54e30c11df64e9f75cc1143bbedd5ee3.jpg,"[[[[126.061     134.22101   128.32     ]
   [120.061     130.22101   125.32     ]
   [117.061     126.221     125.32     ]
   ...
   [-57.939003  -43.779       0.3199997]
   [-61.939003  -47.779      -3.6800003]
   [-40.939003  -26.779      17.32     ]]

  [[114.061     122.221     117.32     ]
   [122.061     131.22101   129.32     ]
   [125.061     134.22101   131.32     ]
   ...
   [-42.939003  -28.779      20.32     ]
   [-45.939003  -31.779      17.32     ]
   [-44.939003  -30.779      18.32     ]]

  [[118.061     124.221     124.32     ]
   [115.061     123.221     124.32     ]
   [123.061     130.22101   131.32     ]
   ...
   [-17.939003   -3.7789993  53.32     ]
   [-26.939003  -12.778999   44.32     ]
   [-56.939003  -42.779      14.32     ]]

  ...

  [[ 10.060997   -2.7789993  -9.68     ]
   [ 22.060997    9.221001    2.3199997]
   [ 58.060997   45.221      38.32     ]
   ...
   [-14.939003  -16.779       3.3199997]
   [ -7.939003   -9.778999   11.32     ]
   [-12.939003  -15.778999    7.3199997]]

  [[ 43.060997   30.221      23.32     ]
   [ 53.060997   40.221      33.32     ]
   [ 85.061      72.221      65.32     ]
   ...
   [-73.939     -75.779     -55.68     ]
   [-31.939003  -32.779     -11.68     ]
   [ 46.060997   45.221      66.32     ]]

  [[ 29.060997   16.221       9.32     ]
   [ 97.061      84.221      77.32     ]
   [130.061     117.221     110.32     ]
   ...
   [-95.939     -95.779     -76.68     ]
   [-40.939003  -41.779     -20.68     ]
   [-93.939     -94.779     -73.68     ]]]]",0,1,0,0
137,closed-2408_jpg.rf.d4392d8dc166afb82c8cb3c70b6c9f1d.jpg,"[[[[ 130.061      122.221      106.32     ]
   [ 140.061      134.22101    120.32     ]
   [ 121.061      116.221      102.32     ]
   ...
   [  -4.939003   -35.779      -65.68     ]
   [  -5.939003   -34.779      -64.68     ]
   [  -3.939003   -32.779      -62.68     ]]

  [[ 108.061      102.221       88.32     ]
   [ 134.061      129.22101    115.32     ]
   [ 132.061      129.22101    116.32     ]
   ...
   [   3.060997   -28.779      -56.68     ]
   [   4.060997   -24.779      -54.68     ]
   [   7.060997   -21.779      -51.68     ]]

  [[ 122.061      119.221      106.32     ]
   [ 124.061      122.221      112.32     ]
   [  85.061       86.221       75.32     ]
   ...
   [   3.060997   -28.779      -56.68     ]
   [   3.060997   -26.779      -54.68     ]
   [   4.060997   -24.779      -54.68     ]]

  ...

  [[  33.060997    37.221       43.32     ]
   [  16.060997    19.221       28.32     ]
   [  -5.939003    -2.7789993    6.3199997]
   ...
   [ -77.939      -86.779      -92.68     ]
   [ -87.939      -96.779     -102.68     ]
   [ -96.939     -105.779     -111.68     ]]

  [[  75.061       81.221       89.32     ]
   [  15.060997    20.221       30.32     ]
   [  -0.939003     6.2210007   16.32     ]
   ...
   [ -84.939      -92.779      -98.68     ]
   [ -83.939      -91.779      -97.68     ]
   [ -85.939      -93.779      -99.68     ]]

  [[  -3.939003     3.2210007   13.32     ]
   [ -36.939003   -29.779      -19.68     ]
   [  -5.939003     1.2210007   12.32     ]
   ...
   [ -98.939     -106.779     -112.68     ]
   [ -91.939      -99.779     -105.68     ]
   [ -88.939      -96.779     -102.68     ]]]]",0,1,0,0
49,closed-252_jpg.rf.5ed247bc09b885c206891bf30bbb0abc.jpg,"[[[[126.061     109.221      97.32     ]
   [109.061      92.221      80.32     ]
   [ 71.061      54.221      42.32     ]
   ...
   [130.061     126.221     116.32     ]
   [135.061     130.22101   122.32     ]
   [134.061     132.22101   123.32     ]]

  [[140.061     123.221     111.32     ]
   [122.061     105.221      93.32     ]
   [ 82.061      65.221      53.32     ]
   ...
   [134.061     130.22101   120.32     ]
   [127.061     122.221     114.32     ]
   [127.061     125.221     116.32     ]]

  [[142.061     125.221     113.32     ]
   [124.061     107.221      95.32     ]
   [ 82.061      65.221      53.32     ]
   ...
   [139.061     135.22101   125.32     ]
   [131.061     126.221     118.32     ]
   [142.061     138.22101   131.32     ]]

  ...

  [[134.061     121.221     114.32     ]
   [134.061     121.221     114.32     ]
   [134.061     121.221     114.32     ]
   ...
   [108.061      95.221      88.32     ]
   [  5.060997   -7.7789993 -14.68     ]
   [ 18.060997    5.2210007  -1.6800003]]

  [[134.061     121.221     114.32     ]
   [134.061     121.221     114.32     ]
   [134.061     121.221     114.32     ]
   ...
   [134.061     121.221     114.32     ]
   [ 91.061      78.221      71.32     ]
   [-14.939003  -27.779     -34.68     ]]

  [[134.061     121.221     114.32     ]
   [134.061     121.221     114.32     ]
   [134.061     121.221     114.32     ]
   ...
   [137.061     124.221     117.32     ]
   [106.061      93.221      86.32     ]
   [ 43.060997   30.221      23.32     ]]]]",0,1,0,0
79,closed-2681_jpg.rf.86295fa1f61c7d955cea73c20c5ba950.jpg,"[[[[ -56.939003   -49.779      -39.68     ]
   [ -16.939003    -9.778999     0.3199997]
   [  61.060997    68.221       78.32     ]
   ...
   [ 125.061      107.221       99.32     ]
   [ 128.061      110.221      102.32     ]
   [ 131.061      113.221      105.32     ]]

  [[  99.061      106.221      116.32     ]
   [ -75.939      -68.779      -58.68     ]
   [ -43.939003   -36.779      -26.68     ]
   ...
   [ 127.061      109.221      101.32     ]
   [ 128.061      110.221      102.32     ]
   [ 129.061      111.221      101.32     ]]

  [[  90.061       97.221      107.32     ]
   [  95.061      102.221      112.32     ]
   [ -30.939003   -23.779      -13.68     ]
   ...
   [ 127.061      107.221       97.32     ]
   [ 123.061      103.221       93.32     ]
   [ 121.061      101.221       91.32     ]]

  ...

  [[  83.061       85.221       87.32     ]
   [  44.060997    46.221       48.32     ]
   [  90.061       92.221       94.32     ]
   ...
   [ -84.939      -95.779     -101.68     ]
   [ -65.939      -76.779      -82.68     ]
   [ -45.939003   -56.779      -62.68     ]]

  [[  61.060997    63.221       65.32     ]
   [  69.061       71.221       73.32     ]
   [  77.061       79.221       81.32     ]
   ...
   [-103.939     -116.779     -122.68     ]
   [ -88.939      -99.779     -105.68     ]
   [ -64.939      -75.779      -81.68     ]]

  [[  54.060997    56.221       58.32     ]
   [ 110.061      112.221      114.32     ]
   [  73.061       75.221       77.32     ]
   ...
   [ -99.939     -110.779     -116.68     ]
   [ -92.939     -103.779     -109.68     ]
   [ -79.939      -90.779      -96.68     ]]]]",0,1,0,0
131,closed-2688_jpg.rf.ca4a1b2a51fb795b856752fd28e57cb6.jpg,"[[[[ 133.061     118.221     111.32    ]
   [ 115.061     100.221      93.32    ]
   [ 151.061     138.22101   131.32    ]
   ...
   [  39.060997   43.221      99.32    ]
   [  42.060997   45.221     107.32    ]
   [  21.060997   23.221      89.32    ]]

  [[ 151.061     138.22101   131.32    ]
   [ 149.061     134.22101   127.32    ]
   [  92.061      79.221      72.32    ]
   ...
   [  30.060997   35.221      87.32    ]
   [  36.060997   41.221      99.32    ]
   [  44.060997   48.221     108.32    ]]

  [[ 142.061     127.221     120.32    ]
   [ 112.061      97.221      90.32    ]
   [ 121.061     108.221     101.32    ]
   ...
   [  36.060997   44.221      88.32    ]
   [  20.060997   28.221      76.32    ]
   [   7.060997   14.221001   64.32    ]]

  ...

  [[ -91.939    -108.779    -120.68    ]
   [ -68.939     -85.779     -97.68    ]
   [ -78.939     -95.779    -107.68    ]
   ...
   [  13.060997   37.221      88.32    ]
   [  15.060997   39.221      88.32    ]
   [  -2.939003   20.221      67.32    ]]

  [[ -83.939    -100.779    -112.68    ]
   [ -78.939     -95.779    -107.68    ]
   [ -93.939    -110.779    -122.68    ]
   ...
   [  15.060997   39.221      88.32    ]
   [  23.060997   47.221      92.32    ]
   [  13.060997   37.221      80.32    ]]

  [[ -98.939    -115.779    -123.68    ]
   [ -95.939    -112.779    -123.68    ]
   [ -68.939     -85.779     -97.68    ]
   ...
   [  24.060997   47.221      94.32    ]
   [  50.060997   74.221     117.32    ]
   [  67.061      90.221     131.32    ]]]]",0,1,0,0
