,index,filename,pixvals, masterpiece, nograffiti, tags, throwups
26,78,IMG_5857_jpeg.rf.fa445302d12663e1681c9802c1c001dc.jpg,"[[[[-2.7939003e+01 -4.9778999e+01 -6.6680000e+01]
   [-3.4939003e+01 -5.6778999e+01 -7.3680000e+01]
   [-7.3939003e+01 -9.5778999e+01 -1.1268000e+02]
   ...
   [ 5.0060997e+01  2.7221001e+01  1.3320000e+01]
   [ 6.0997009e-02 -2.2778999e+01 -3.6680000e+01]
   [ 3.5060997e+01  1.2221001e+01 -1.6800003e+00]]

  [[ 6.5060997e+01  4.3221001e+01  2.6320000e+01]
   [ 8.7060997e+01  6.5221001e+01  4.8320000e+01]
   [-3.2939003e+01 -5.4778999e+01 -7.1680000e+01]
   ...
   [ 1.7060997e+01 -5.7789993e+00 -1.9680000e+01]
   [-4.1939003e+01 -6.4778999e+01 -7.8680000e+01]
   [ 5.1060997e+01  2.8221001e+01  1.4320000e+01]]

  [[ 3.8060997e+01  1.9221001e+01  1.3199997e+00]
   [ 5.6060997e+01  3.4221001e+01  1.7320000e+01]
   [ 6.0060997e+01  3.8221001e+01  2.1320000e+01]
   ...
   [ 1.2060997e+01 -1.0778999e+01 -2.4680000e+01]
   [-3.0939003e+01 -5.3778999e+01 -6.7680000e+01]
   [ 3.6060997e+01  1.3221001e+01 -6.8000031e-01]]

  ...

  [[-2.6939003e+01 -2.2778999e+01 -2.0680000e+01]
   [-6.1939003e+01 -5.7778999e+01 -5.5680000e+01]
   [-1.0393900e+02 -1.0477900e+02 -1.0368000e+02]
   ...
   [ 5.8060997e+01  9.3221001e+01  1.0432000e+02]
   [ 8.2060997e+01  1.1322100e+02  1.2332000e+02]
   [ 1.2060997e+01  4.2221001e+01  5.2320000e+01]]

  [[-1.0393900e+02 -1.1277900e+02 -1.0968000e+02]
   [ 7.3060997e+01  7.2221001e+01  7.5320000e+01]
   [-6.9939003e+01 -6.7778999e+01 -6.5680000e+01]
   ...
   [ 8.7060997e+01  1.2122100e+02  1.3132001e+02]
   [ 5.8060997e+01  8.8221001e+01  1.0032000e+02]
   [ 5.9060997e+01  8.8221001e+01  1.0032000e+02]]

  [[-2.1939003e+01 -2.4778999e+01 -2.1680000e+01]
   [-7.9939003e+01 -8.2778999e+01 -7.9680000e+01]
   [ 6.8060997e+01  6.7221001e+01  7.0320000e+01]
   ...
   [ 8.0060997e+01  1.1422100e+02  1.2932001e+02]
   [ 1.0006100e+02  1.3022101e+02  1.3132001e+02]
   [ 4.6060997e+01  7.4221001e+01  8.9320000e+01]]]]",1,0,0,0
27,23,IMG_5866_jpeg.rf.393ea0fed1fa6e26927951b8c8ce4ae1.jpg,"[[[[ -75.939      -96.779      -86.68     ]
   [ -82.939     -103.779      -93.68     ]
   [ -69.939      -89.779      -81.68     ]
   ...
   [  54.060997    26.221       57.32     ]
   [  51.060997    21.221       58.32     ]
   [  62.060997    30.221       72.32     ]]

  [[ -70.939      -90.779      -82.68     ]
   [ -95.939     -115.779     -107.68     ]
   [ -65.939      -85.779      -77.68     ]
   ...
   [   2.060997   -20.779       -4.6800003]
   [   6.060997   -18.779        4.3199997]
   [  26.060997    -0.7789993   26.32     ]]

  [[ -23.939003   -43.779      -35.68     ]
   [  -4.939003   -24.779      -16.68     ]
   [ -17.939003   -37.779      -31.68     ]
   ...
   [  -3.939003   -20.779      -21.68     ]
   [   6.060997   -13.778999    -7.6800003]
   [  34.060997    13.221001    23.32     ]]

  ...

  [[  50.060997    33.221       31.32     ]
   [  24.060997     7.2210007    5.3199997]
   [  41.060997    27.221       24.32     ]
   ...
   [  75.061       60.221       59.32     ]
   [  68.061       53.221       52.32     ]
   [  80.061       64.221       66.32     ]]

  [[  14.060997    -4.7789993   -6.6800003]
   [  25.060997     6.2210007    4.3199997]
   [  47.060997    30.221       28.32     ]
   ...
   [ 109.061       94.221       93.32     ]
   [ 132.061      117.221      116.32     ]
   [  44.060997    29.221       28.32     ]]

  [[ -79.939      -99.779     -101.68     ]
   [ -30.939003   -49.779      -51.68     ]
   [ -38.939003   -57.779      -59.68     ]
   ...
   [ 113.061       98.221       97.32     ]
   [ 109.061       94.221       93.32     ]
   [ 138.061      123.221      122.32     ]]]]",1,0,0,0
28,51,IMG_5944_JPG.rf.b3cb2873ffc8a32997578a50416cdbde.jpg,"[[[[-72.939     -71.779     -55.68     ]
   [-64.939     -63.779     -47.68     ]
   [-57.939003  -56.779     -40.68     ]
   ...
   [ 98.061     108.221     117.32     ]
   [105.061     116.221     127.32     ]
   [ 73.061      84.221      95.32     ]]

  [[ 72.061      75.221      91.32     ]
   [-17.939003  -14.778999    1.3199997]
   [-62.939003  -59.779     -43.68     ]
   ...
   [ 80.061      90.221      99.32     ]
   [ 73.061      84.221      95.32     ]
   [ 51.060997   62.221      73.32     ]]

  [[-69.939     -67.779     -48.68     ]
   [-73.939     -71.779     -52.68     ]
   [-78.939     -76.779     -57.68     ]
   ...
   [101.061     108.221     119.32     ]
   [ 74.061      83.221      94.32     ]
   [ 54.060997   65.221      78.32     ]]

  ...

  [[ 37.060997   29.221      20.32     ]
   [ 39.060997   31.221      22.32     ]
   [ 42.060997   34.221      25.32     ]
   ...
   [ 34.060997   40.221      41.32     ]
   [ 25.060997   31.221      32.32     ]
   [ 61.060997   67.221      68.32     ]]

  [[ 38.060997   30.221      21.32     ]
   [ 38.060997   30.221      21.32     ]
   [ 39.060997   31.221      22.32     ]
   ...
   [ 36.060997   42.221      43.32     ]
   [ 86.061      92.221      93.32     ]
   [ 42.060997   48.221      49.32     ]]

  [[ 40.060997   32.221      23.32     ]
   [ 38.060997   30.221      21.32     ]
   [ 38.060997   30.221      21.32     ]
   ...
   [ 45.060997   51.221      52.32     ]
   [ 50.060997   56.221      57.32     ]
   [ 40.060997   46.221      47.32     ]]]]",0,0,1,0
29,30,IMG_6110_jpeg.rf.8491189047dfe080fa6493872ec2e079.jpg,"[[[[114.061      23.221     -20.68     ]
   [114.061      23.221     -20.68     ]
   [112.061      21.221     -22.68     ]
   ...
   [ 18.060997  -41.779     -70.68     ]
   [ 18.060997  -41.779     -70.68     ]
   [ 18.060997  -41.779     -70.68     ]]

  [[116.061      25.221     -18.68     ]
   [115.061      24.221     -19.68     ]
   [113.061      22.221     -21.68     ]
   ...
   [ 18.060997  -41.779     -70.68     ]
   [ 18.060997  -41.779     -70.68     ]
   [ 18.060997  -41.779     -70.68     ]]

  [[118.061      27.221     -16.68     ]
   [116.061      25.221     -18.68     ]
   [110.061      22.221     -22.68     ]
   ...
   [ 20.060997  -41.779     -70.68     ]
   [ 18.060997  -41.779     -70.68     ]
   [ 18.060997  -41.779     -70.68     ]]

  ...

  [[151.061     129.22101    98.32     ]
   [151.061     132.22101    98.32     ]
   [131.061     103.221      70.32     ]
   ...
   [-29.939003  -41.779     -38.68     ]
   [ 36.060997   22.221      24.32     ]
   [ 50.060997   36.221      38.32     ]]

  [[148.061     123.221      92.32     ]
   [145.061     121.221      87.32     ]
   [151.061     124.221      91.32     ]
   ...
   [ -7.939003  -21.779     -19.68     ]
   [  3.060997  -10.778999   -8.68     ]
   [ 36.060997   21.221      20.32     ]]

  [[135.061     110.221      79.32     ]
   [148.061     124.221      90.32     ]
   [132.061     104.221      71.32     ]
   ...
   [  7.060997   -6.7789993  -4.6800003]
   [ 32.060997   17.221      16.32     ]
   [ 32.060997   17.221      16.32     ]]]]",1,0,0,0
30,21,IMG_6421_jpeg.rf.3975d458e9f6f4a5b3bed5c69d28fc89.jpg,"[[[[-1.1939003e+01 -1.1778999e+01  1.3320000e+01]
   [-3.9390030e+00 -5.7789993e+00  1.9320000e+01]
   [-5.6939003e+01 -5.8778999e+01 -3.3680000e+01]
   ...
   [-1.2939003e+01 -1.4778999e+01 -1.7680000e+01]
   [-8.8939003e+01 -9.0778999e+01 -9.3680000e+01]
   [-6.2939003e+01 -6.4778999e+01 -6.7680000e+01]]

  [[-6.6939003e+01 -6.7778999e+01 -4.0680000e+01]
   [-5.1939003e+01 -5.2778999e+01 -2.5680000e+01]
   [-7.0939003e+01 -7.2778999e+01 -4.7680000e+01]
   ...
   [-1.7939003e+01 -1.9778999e+01 -2.2680000e+01]
   [-4.7939003e+01 -4.9778999e+01 -5.2680000e+01]
   [-6.8939003e+01 -7.0778999e+01 -7.3680000e+01]]

  [[-7.2939003e+01 -7.1778999e+01 -4.2680000e+01]
   [-6.3939003e+01 -6.4778999e+01 -3.7680000e+01]
   [-5.7939003e+01 -5.8778999e+01 -3.1680000e+01]
   ...
   [-5.8939003e+01 -6.0778999e+01 -6.3680000e+01]
   [ 3.7060997e+01  3.5221001e+01  3.2320000e+01]
   [-8.0939003e+01 -8.2778999e+01 -8.5680000e+01]]

  ...

  [[ 2.8060997e+01  4.8221001e+01  1.2032000e+02]
   [ 2.9060997e+01  4.9221001e+01  1.2132000e+02]
   [ 3.9060997e+01  5.9221001e+01  1.3132001e+02]
   ...
   [-1.5939003e+01 -1.0778999e+01 -1.0680000e+01]
   [ 6.0997009e-02  5.2210007e+00  5.3199997e+00]
   [ 2.0060997e+01  2.5221001e+01  2.5320000e+01]]

  [[ 2.4060997e+01  4.4221001e+01  1.1632000e+02]
   [ 4.0060997e+01  6.0221001e+01  1.3132001e+02]
   [ 2.2060997e+01  4.2221001e+01  1.1432000e+02]
   ...
   [ 1.0506100e+02  1.1022100e+02  1.1032000e+02]
   [ 5.9060997e+01  6.4221001e+01  6.4320000e+01]
   [ 9.1060997e+01  9.6221001e+01  9.6320000e+01]]

  [[ 3.3060997e+01  5.3221001e+01  1.2532000e+02]
   [ 2.9060997e+01  4.9221001e+01  1.2132000e+02]
   [ 3.4060997e+01  5.4221001e+01  1.2632000e+02]
   ...
   [ 9.7060997e+01  1.0222100e+02  1.0232000e+02]
   [-6.9390030e+00 -1.7789993e+00 -1.6800003e+00]
   [ 6.8060997e+01  7.3221001e+01  7.3320000e+01]]]]",0,0,1,0
31,45,IMG_6442_jpeg.rf.907a83e17b794a944778ac19c8e04494.jpg,"[[[[ -84.939     -97.779    -104.68    ]
   [-103.939    -116.779    -123.68    ]
   [ -84.939     -97.779    -104.68    ]
   ...
   [ -69.939     -80.779     -87.68    ]
   [ -68.939     -79.779     -86.68    ]
   [ -60.939003  -71.779     -78.68    ]]

  [[ -96.939    -109.779    -116.68    ]
   [ -72.939     -85.779     -92.68    ]
   [-103.939    -116.779    -123.68    ]
   ...
   [  27.060997   16.221       9.32    ]
   [ -44.939003  -55.779     -62.68    ]
   [  -9.939003  -20.779     -27.68    ]]

  [[ -87.939    -100.779    -107.68    ]
   [ -91.939    -104.779    -111.68    ]
   [ -81.939     -94.779    -101.68    ]
   ...
   [ -36.939003  -47.779     -54.68    ]
   [ -37.939003  -48.779     -55.68    ]
   [ -57.939003  -68.779     -75.68    ]]

  ...

  [[  48.060997  -17.779     -51.68    ]
   [  48.060997  -14.778999  -49.68    ]
   [  46.060997  -16.779     -51.68    ]
   ...
   [ 124.061      59.221      12.32    ]
   [ 125.061      60.221      13.32    ]
   [ 126.061      61.221      14.32    ]]

  [[  44.060997  -18.779     -53.68    ]
   [  45.060997  -17.779     -52.68    ]
   [  42.060997  -20.779     -55.68    ]
   ...
   [ 123.061      58.221      11.32    ]
   [ 125.061      60.221      13.32    ]
   [ 125.061      60.221      13.32    ]]

  [[  36.060997  -26.779     -61.68    ]
   [  37.060997  -25.779     -60.68    ]
   [  35.060997  -27.779     -62.68    ]
   ...
   [ 123.061      58.221      11.32    ]
   [ 124.061      59.221      12.32    ]
   [ 125.061      60.221      13.32    ]]]]",1,0,0,0
32,40,IMG_6605_JPG.rf.88a937ebe67d7b619f5d9120153ff9c2.jpg,"[[[[142.061    134.22101  130.32    ]
   [120.061    112.221    108.32    ]
   [-23.939003 -31.779    -35.68    ]
   ...
   [  8.060997  27.221     31.32    ]
   [ 35.060997  52.221     56.32    ]
   [ 37.060997  53.221     55.32    ]]

  [[146.061    138.22101  131.32    ]
   [119.061    111.221    107.32    ]
   [-21.939003 -29.779    -33.68    ]
   ...
   [ 14.060997  33.221     37.32    ]
   [ 18.060997  35.221     39.32    ]
   [ 52.060997  68.221     70.32    ]]

  [[146.061    138.22101  131.32    ]
   [107.061     99.221     95.32    ]
   [-23.939003 -31.779    -35.68    ]
   ...
   [ 40.060997  59.221     63.32    ]
   [ 32.060997  49.221     53.32    ]
   [ 54.060997  70.221     72.32    ]]

  ...

  [[-71.939    -77.779    -67.68    ]
   [-70.939    -76.779    -66.68    ]
   [-79.939    -88.779    -76.68    ]
   ...
   [-29.939003 -26.779    -26.68    ]
   [ 16.060997  19.221     19.32    ]
   [ 88.061     91.221     91.32    ]]

  [[-72.939    -77.779    -67.68    ]
   [-69.939    -75.779    -65.68    ]
   [-77.939    -84.779    -72.68    ]
   ...
   [-14.939003  -9.778999  -9.68    ]
   [-44.939003 -39.779    -39.68    ]
   [ 47.060997  52.221     52.32    ]]

  [[-77.939    -82.779    -72.68    ]
   [-67.939    -72.779    -62.68    ]
   [-58.939003 -65.779    -53.68    ]
   ...
   [ 68.061     74.221     74.32    ]
   [ 61.060997  67.221     67.32    ]
   [-25.939003 -19.779    -19.68    ]]]]",0,0,0,1
33,6,IMG_7358_JPG.rf.2427e36927f7aa664bfc5e8143d711ba.jpg,"[[[[ -35.939003    -54.779       -60.68      ]
   [ -38.939003    -56.779       -62.68      ]
   [ -26.939003    -41.779       -48.68      ]
   ...
   [ -89.939       -97.779      -105.68      ]
   [ -79.939       -87.779       -95.68      ]
   [ -84.939       -92.779      -100.68      ]]

  [[ -30.939003    -48.779       -54.68      ]
   [ -36.939003    -54.779       -60.68      ]
   [ -43.939003    -58.779       -65.68      ]
   ...
   [ -79.939       -87.779       -95.68      ]
   [ -81.939       -89.779       -97.68      ]
   [ -76.939       -84.779       -92.68      ]]

  [[ -24.939003    -42.779       -48.68      ]
   [ -35.939003    -53.779       -59.68      ]
   [ -28.939003    -43.779       -50.68      ]
   ...
   [ -54.939003    -62.779       -70.68      ]
   [ -76.939       -84.779       -92.68      ]
   [ -71.939       -79.779       -87.68      ]]

  ...

  [[ -98.939      -112.779      -115.68      ]
   [-100.939      -113.779      -120.68      ]
   [ -27.939003    -39.779       -50.68      ]
   ...
   [ -40.939003    -43.779       -50.68      ]
   [ -79.939       -85.779       -99.68      ]
   [ -64.939       -72.779       -88.68      ]]

  [[ -97.939      -111.779      -114.68      ]
   [ -99.939      -112.779      -119.68      ]
   [ -25.939003    -37.779       -48.68      ]
   ...
   [  31.060997     29.221        20.32      ]
   [   5.060997      0.22100067  -13.68      ]
   [ -12.939003    -19.779       -37.68      ]]

  [[ -98.939      -112.779      -115.68      ]
   [ -99.939      -112.779      -119.68      ]
   [ -22.939003    -34.779       -45.68      ]
   ...
   [  23.060997     21.221        12.32      ]
   [   7.060997      2.2210007   -11.68      ]
   [  61.060997     56.221        38.32      ]]]]",0,0,1,0
34,60,IMG_7410_JPG.rf.9ce517106a066625c75b25d0d4b415fa.jpg,"[[[[135.061     133.22101   118.32     ]
   [ 20.060997   22.221       7.3199997]
   [104.061     112.221      96.32     ]
   ...
   [ 10.060997   20.221      61.32     ]
   [ 27.060997   38.221      77.32     ]
   [ 33.060997   44.221      83.32     ]]

  [[144.061     138.22101   127.32     ]
   [ 76.061      78.221      63.32     ]
   [ -3.939003    4.2210007 -11.68     ]
   ...
   [ 30.060997   40.221      81.32     ]
   [ 39.060997   49.221      90.32     ]
   [ 25.060997   35.221      76.32     ]]

  [[125.061     123.221     108.32     ]
   [ 91.061      93.221      78.32     ]
   [-86.939     -80.779     -96.68     ]
   ...
   [-19.939003   -9.778999   33.32     ]
   [ 13.060997   23.221      66.32     ]
   [-12.939003   -2.7789993  40.32     ]]

  ...

  [[105.061      84.221      70.32     ]
   [100.061      79.221      65.32     ]
   [ 95.061      74.221      60.32     ]
   ...
   [102.061     100.221      85.32     ]
   [108.061     106.221      91.32     ]
   [102.061     100.221      85.32     ]]

  [[107.061      86.221      72.32     ]
   [103.061      82.221      68.32     ]
   [100.061      79.221      65.32     ]
   ...
   [105.061     103.221      88.32     ]
   [112.061     110.221      95.32     ]
   [105.061     103.221      88.32     ]]

  [[101.061      80.221      66.32     ]
   [105.061      84.221      70.32     ]
   [109.061      88.221      74.32     ]
   ...
   [107.061     105.221      90.32     ]
   [114.061     112.221      97.32     ]
   [108.061     106.221      91.32     ]]]]",1,0,0,0
35,42,IMG_7411_jpeg.rf.80ab4e686a3133e99e8aee08689d5fe4.jpg,"[[[[  90.061       61.221       38.32     ]
   [ 145.061      116.221       93.32     ]
   [ 151.061      122.221       99.32     ]
   ...
   [  48.060997     8.221001   -24.68     ]
   [  46.060997     6.2210007  -26.68     ]
   [  48.060997     8.221001   -24.68     ]]

  [[ 151.061      122.221       99.32     ]
   [ 146.061      117.221       94.32     ]
   [ 151.061      129.22101    106.32     ]
   ...
   [  55.060997    15.221001   -17.68     ]
   [  53.060997    13.221001   -19.68     ]
   [  85.061       45.221       12.32     ]]

  [[ 144.061      115.221       92.32     ]
   [ 127.061       98.221       75.32     ]
   [ 135.061      106.221       83.32     ]
   ...
   [  85.061       45.221       12.32     ]
   [  46.060997     6.2210007  -26.68     ]
   [  92.061       52.221       19.32     ]]

  ...

  [[ -93.939     -103.779     -105.68     ]
   [-100.939     -109.779     -111.68     ]
   [ -20.939003   -29.779      -31.68     ]
   ...
   [ 105.061       68.221       91.32     ]
   [  99.061       64.221       86.32     ]
   [ 114.061       79.221      101.32     ]]

  [[-103.939     -116.779     -120.68     ]
   [-103.939     -116.779     -120.68     ]
   [ -79.939      -89.779      -91.68     ]
   ...
   [  90.061       53.221       76.32     ]
   [  97.061       62.221       84.32     ]
   [ 104.061       71.221       93.32     ]]

  [[ -90.939     -101.779     -107.68     ]
   [ -99.939     -111.779     -114.68     ]
   [ -96.939     -106.779     -109.68     ]
   ...
   [  75.061       38.221       61.32     ]
   [ 115.061       80.221      102.32     ]
   [ 124.061       91.221      113.32     ]]]]",0,0,1,0
36,57,IMG_7489_JPG.rf.b9f06f84805002038967ccc0eb27121e.jpg,"[[[[ 107.061     126.221     124.32    ]
   [ 121.061     138.22101   131.32    ]
   [ 115.061     126.221     125.32    ]
   ...
   [ -74.939     -91.779     -99.68    ]
   [ -89.939    -107.779    -117.68    ]
   [ -76.939     -96.779    -106.68    ]]

  [[ 108.061     127.221     125.32    ]
   [ 115.061     131.22101   129.32    ]
   [ 112.061     123.221     122.32    ]
   ...
   [ -98.939    -115.779    -123.68    ]
   [ -66.939     -84.779     -94.68    ]
   [ -76.939     -96.779    -106.68    ]]

  [[ 120.061     138.22101   131.32    ]
   [ 111.061     127.221     125.32    ]
   [ 111.061     122.221     121.32    ]
   ...
   [ -91.939    -108.779    -116.68    ]
   [ -87.939    -105.779    -115.68    ]
   [ -78.939     -98.779    -108.68    ]]

  ...

  [[  91.061      98.221      92.32    ]
   [  88.061      95.221      89.32    ]
   [  91.061      98.221      92.32    ]
   ...
   [ -55.939003  -68.779     -75.68    ]
   [ -37.939003  -50.779     -57.68    ]
   [ -32.939003  -45.779     -52.68    ]]

  [[  88.061      96.221      90.32    ]
   [  91.061      99.221      93.32    ]
   [  97.061     105.221      99.32    ]
   ...
   [ -62.939003  -75.779     -82.68    ]
   [ -47.939003  -60.779     -67.68    ]
   [ -30.939003  -43.779     -50.68    ]]

  [[  91.061      99.221      93.32    ]
   [ 103.061     111.221     105.32    ]
   [  83.061      91.221      85.32    ]
   ...
   [ -42.939003  -55.779     -62.68    ]
   [ -48.939003  -61.779     -68.68    ]
   [ -50.939003  -63.779     -70.68    ]]]]",0,0,1,0
37,56,IMG_7499-2_JPG.rf.939a84143bf41f6b203862cdc2062fdb.jpg,"[[[[  75.061       74.221       73.32     ]
   [  76.061       75.221       74.32     ]
   [  77.061       78.221       77.32     ]
   ...
   [ -28.939003    57.221        2.3199997]
   [ -11.939003    87.221       38.32     ]
   [  -2.939003   105.221       60.32     ]]

  [[  77.061       76.221       75.32     ]
   [  78.061       77.221       76.32     ]
   [  79.061       80.221       79.32     ]
   ...
   [  26.060997   113.221       54.32     ]
   [  46.060997   138.22101     91.32     ]
   [ -40.939003    64.221       16.32     ]]

  [[  78.061       77.221       76.32     ]
   [  79.061       78.221       77.32     ]
   [  80.061       81.221       80.32     ]
   ...
   [  26.060997   116.221       51.32     ]
   [  29.060997   127.221       68.32     ]
   [ -13.939003    89.221       35.32     ]]

  ...

  [[ -35.939003   -49.779      -12.68     ]
   [ -46.939003   -50.779      -24.68     ]
   [ -58.939003   -50.779      -36.68     ]
   ...
   [ -74.939      -85.779      -91.68     ]
   [ -79.939      -90.779      -96.68     ]
   [ -89.939     -100.779     -106.68     ]]

  [[ -27.939003   -41.779       -4.6800003]
   [ -39.939003   -43.779      -17.68     ]
   [ -54.939003   -45.779      -34.68     ]
   ...
   [ -70.939      -81.779      -87.68     ]
   [ -90.939     -101.779     -107.68     ]
   [ -95.939     -106.779     -112.68     ]]

  [[ -12.939003   -26.779        8.32     ]
   [ -25.939003   -28.779       -5.6800003]
   [ -43.939003   -34.779      -23.68     ]
   ...
   [ -79.939      -90.779      -96.68     ]
   [-103.939     -115.779     -121.68     ]
   [ -97.939     -108.779     -114.68     ]]]]",0,0,1,0
38,18,IMG_7693_JPG.rf.398e95373d2b0c64eee2dce1d48d6496.jpg,"[[[[ 113.061      120.221      114.32     ]
   [ 111.061      118.221      112.32     ]
   [ 108.061      115.221      109.32     ]
   ...
   [ 145.061       65.221        3.3199997]
   [ 142.061       62.221        0.3199997]
   [ 137.061       57.221       -4.6800003]]

  [[ -92.939      -89.779      -97.68     ]
   [ -92.939      -90.779      -95.68     ]
   [ -90.939      -88.779      -93.68     ]
   ...
   [ 145.061       65.221        3.3199997]
   [ 144.061       64.221        2.3199997]
   [ 141.061       61.221       -0.6800003]]

  [[ -90.939      -93.779     -100.68     ]
   [ -93.939      -96.779     -103.68     ]
   [ -95.939      -98.779     -105.68     ]
   ...
   [ 145.061       65.221        3.3199997]
   [ 147.061       67.221        5.3199997]
   [ 146.061       66.221        4.3199997]]

  ...

  [[  76.061       77.221       82.32     ]
   [  73.061       74.221       79.32     ]
   [ -48.939003   -47.779      -42.68     ]
   ...
   [ 104.061      117.221      117.32     ]
   [  91.061      104.221      104.32     ]
   [  28.060997    41.221       41.32     ]]

  [[  43.060997    44.221       49.32     ]
   [  33.060997    34.221       39.32     ]
   [  27.060997    28.221       33.32     ]
   ...
   [  51.060997    65.221       68.32     ]
   [  87.061      101.221      104.32     ]
   [  51.060997    65.221       68.32     ]]

  [[  51.060997    52.221       57.32     ]
   [   2.060997     3.2210007    8.32     ]
   [   2.060997     3.2210007    8.32     ]
   ...
   [  90.061      105.221      109.32     ]
   [  96.061      111.221      115.32     ]
   [  70.061       85.221       89.32     ]]]]",0,0,0,1
39,26,IMG_7697_JPG.rf.67251e57cb261affc8056ec1d9cff41e.jpg,"[[[[ -75.939      -88.779      -95.68     ]
   [ -57.939003   -70.779      -77.68     ]
   [ -50.939003   -63.779      -70.68     ]
   ...
   [   8.060997   -31.779      -42.68     ]
   [  10.060997   -29.779      -40.68     ]
   [  37.060997    -2.7789993  -13.68     ]]

  [[ -77.939      -90.779      -97.68     ]
   [ -79.939      -92.779      -99.68     ]
   [ -77.939      -90.779      -97.68     ]
   ...
   [  30.060997    -9.778999   -20.68     ]
   [  27.060997   -12.778999   -23.68     ]
   [  42.060997     2.2210007   -8.68     ]]

  [[ -35.939003   -48.779      -55.68     ]
   [ -60.939003   -73.779      -80.68     ]
   [ -70.939      -83.779      -90.68     ]
   ...
   [  19.060997   -20.779      -31.68     ]
   [  13.060997   -26.779      -37.68     ]
   [  20.060997   -21.779      -32.68     ]]

  ...

  [[  78.061       29.221       16.32     ]
   [  75.061       26.221       13.32     ]
   [  71.061       22.221        9.32     ]
   ...
   [ -45.939003   -86.779     -110.68     ]
   [ -46.939003   -87.779     -111.68     ]
   [ -43.939003   -84.779     -108.68     ]]

  [[  80.061       31.221       18.32     ]
   [  77.061       28.221       15.32     ]
   [  73.061       24.221       11.32     ]
   ...
   [ -42.939003   -85.779     -109.68     ]
   [ -44.939003   -87.779     -111.68     ]
   [ -42.939003   -85.779     -109.68     ]]

  [[  75.061       26.221       13.32     ]
   [  73.061       24.221       11.32     ]
   [  70.061       21.221        8.32     ]
   ...
   [ -39.939003   -82.779     -106.68     ]
   [ -41.939003   -84.779     -108.68     ]
   [ -39.939003   -82.779     -106.68     ]]]]",0,0,0,1
40,28,IMG_7764_jpeg.rf.4a7a9a93591171b425352b623fa519b9.jpg,"[[[[142.061     125.221     113.32     ]
   [151.061     134.22101   122.32     ]
   [138.061     121.221     109.32     ]
   ...
   [ 66.061      37.221      24.32     ]
   [ 37.060997    8.221001   -4.6800003]
   [ 71.061      42.221      29.32     ]]

  [[142.061     125.221     113.32     ]
   [139.061     122.221     110.32     ]
   [138.061     121.221     109.32     ]
   ...
   [ 87.061      58.221      45.32     ]
   [103.061      74.221      61.32     ]
   [ 77.061      48.221      35.32     ]]

  [[145.061     128.22101   116.32     ]
   [135.061     118.221     106.32     ]
   [142.061     125.221     113.32     ]
   ...
   [ 99.061      70.221      57.32     ]
   [106.061      77.221      64.32     ]
   [102.061      73.221      60.32     ]]

  ...

  [[108.061      55.221      20.32     ]
   [110.061      57.221      22.32     ]
   [113.061      60.221      25.32     ]
   ...
   [127.061      34.221     -33.68     ]
   [130.061      36.221     -31.68     ]
   [128.061      34.221     -33.68     ]]

  [[106.061      53.221      18.32     ]
   [107.061      54.221      19.32     ]
   [110.061      57.221      22.32     ]
   ...
   [125.061      32.221     -35.68     ]
   [130.061      36.221     -31.68     ]
   [129.061      35.221     -32.68     ]]

  [[100.061      47.221      12.32     ]
   [101.061      48.221      13.32     ]
   [106.061      53.221      18.32     ]
   ...
   [130.061      36.221     -31.68     ]
   [135.061      41.221     -26.68     ]
   [135.061      41.221     -26.68     ]]]]",0,0,0,1
